"Species","SPAD","L_Aarea","L_Amass","L_Con","L_Ci","L_iWUE","L_NightRespArea","L_NightRespmass","LA","L_Peri","L_Circ","LS","LMA","L_FreshMass","L_DryMass","LWC","LDMC","L_MidribT","L_LaminaT","L_Tough","L_life","LN","LD15N","LPNUE","LC","LD13C","LCN","LP","Leaf_N_P","L_VeinD","L_T_activity","LTD","L_LipidC","L_AshC","WPTB","WPBMF","WPSMF","WPLMF","WPRMF","WPFB","WPFF","FPFM","FDFM","FRFM","FTFM","FPDM","FDDM","FRDM","FTDM","FPWC","FDWC","FRWC","FTWC","P_D","P_T","D_T","R_T","FRL","FRW","FDD","FDC","FTD","FTC","FTA","FDA","FPA","FRN","FPD","FAIR","FPAF","FDAF"
"H_heterophyllus",46.5,27.5409451802281,401.479109496519,0.922225732123885,329.549379849752,29.8635618383813,-1.22497658574619,-17.8571398178642,34.782,65.462,0.102,0.659,68.5987004772584,4.2338,0.2386,16.7443419949707,0.0563559922528225,2.69,1.1,186.741957628674,172,3.25,-2.48,12353.2033691237,36.16,-30.66,11.1261538461538,0.4298,7.56165658445789,7.28054986164656,0.909075720943523,66,1.446654611,22.3853211009174,9.4501,0.198378853133829,0.50052380398091,0.244907461296706,0.0561898815885546,226,264,0.328334877772613,0.82593232682682,0.422883207220265,1.5771504118197,0.0444700580829605,0.149207757164003,0.0579879122450586,0.257760213949989,6.84860868023205,4.63049229738314,6.34908350596048,5.39706686336478,0.310541395459983,0.181095077381525,0.59445094816316,0.224453970943242,2.96543098941515,0.706654977275609,1.67964822436226,5.2767705222716,7.61051020319255,23.9091229444199,47.6801520192928,2.36679513310845,45.3133568861844,15.113486687076,2.97269708418166,21.8980596676211,0.93626969193934,0.0637303047846017
"H_longifolius",28.7,20.3457425006118,653.542976324289,1.01034110847408,347.687395872232,20.1374984447975,-0.654378161095258,-21.0198399508374,24.252,53.307,0.107,0.354,31.131453076035,0.8133,0.0755,9.77218543046358,0.0928316734292389,1.05,0.26,120.957858918573,162.584926933515,3.81,-3.18,17153.3589586428,40.56,-31.81,10.6456692913386,0.5592,6.81330472103004,6.88494516,0.487981367915672,0,4.696132597,9.99999999999889,76.7151,0.179495301446521,0.301068498900477,0.487021459921189,0.0324147397318129,233,264,0.252647583154501,0.597520460094421,0.288051885033836,1.13821992828276,0.0363210299800827,0.115899986594925,0.0437229893600306,0.197136503723552,6.10985316485311,4.07770565093892,5.38482358202722,4.66094129400605,0.347435251051614,0.195368389984676,0.589205492758645,0.21542611422897,2.81872858627622,0.666629047410025,1.40875992680499,4.42574983672225,7.04621709935744,22.1363438749401,41.9580973051015,1.73779230563054,40.2203049994709,14.0353654008334,3.39642100989318,26.4065618212243,0.957808071291627,0.0421919257751424
"H_longifolius",34.5,28.3158107992682,763.541542852795,1.11817539131882,336.93029994776,25.3232283764279,-0.868609749506407,-23.4222368900785,29.446,51.267,0.141,0.837,37.0848332540922,0.9952,0.1092,8.11355311355311,0.109726688102894,1.46,0.31,97.6151142149888,179.5,4.52,-1.25,16892.5120100176,43.46,-30.87,9.61504424778761,0.3434,13.1624927198602,10.47379296,1.17176029326814,0,2.201834862,8.92857142857181,105.2462,0.180814129156207,0.425277112142766,0.278524070227714,0.115384688473313,226,255,0.095,0.2297,0.0743,0.399,0.01675,0.0579,0.01825,0.0929,4.67164179104478,2.96718480138169,3.07123287671233,3.29494079655544,0.289291882556131,0.180301399354144,0.623250807319699,0.196447793326157,2.3,0.5,0.85,2.67035375555132,5.45,17.1216799620644,23.3282889483127,0.567450173054656,22.760838775258,12,4.49378662847704,40.1107266435986,0.975675448194596,0.0243245518054036
"H_longifolius",35.5,24.9833770409304,474.138079033614,0.917218593006537,334.065333869005,27.2381929797539,-0.256799827051141,-4.87358360299788,45.149,74.625,0.102,0.754,52.6921969478837,1.603,0.2379,5.73812526271543,0.148409232688709,1.24,0.3,142.178535921832,247,2.49,-0.17,19041.6899210287,42.42,-29.6,17.0361445783133,0.2224,11.1960431654676,7.478351942,2.38923384359735,0,2.51572327,13.2673267326724,133.0213,0.309048250167454,0.338136824704014,0.28819294353611,0.0646219815924217,226,257,0.09395,0.23605,0.09865,0.42865,0.01455,0.0499,0.00865,0.0731,5.45704467353952,3.73046092184369,10.4046242774566,4.86388508891929,0.291583166332665,0.199042407660739,0.682626538987688,0.118331053351573,2.05,0.4,1,3.14159265358979,5.1,16.0221225333079,20.4282062299676,0.785398163397448,19.6428080665702,13.5,4.29718346348117,25.01,0.961553248750481,0.0384467512495194
"H_longifolius",40.9,31.5641013158913,626.590417534292,1.16914638168821,332.746407573842,26.9975614775576,-0.863857468439226,-17.1487477632362,48.08,75.905,0.105,0.769,50.3743760399334,1.9166,0.2422,6.91329479768786,0.126369612856099,1.77,0.31,137.93440052118,237,3.29,0.64,19045.3014448113,41.41,-30.1,12.5866261398176,0.2206,14.9138712601995,7.352702929,0.839499458345595,0,4.517453799,15.9533073929969,147.2163,0.240530430393917,0.352474556146296,0.315412084123837,0.0915829293359499,229,257,0.228112420183877,0.483608271671133,0.218497760245149,0.930218452100159,0.0351248915976055,0.0999682622143947,0.0386249036792927,0.174119902482379,5.63512133975935,3.74621499534682,4.77854917722248,4.26491153640024,0.388473761241653,0.21264870092861,0.572651829126282,0.214699467683764,2.60261418257547,0.656283321756093,1.24744786980485,3.91897306351514,6.45267623495578,20.2716802557305,34.5793947675503,1.35806746166287,33.2213273058874,13.8997096068355,3.76241258892485,28.0895054950394,0.961246187453658,0.0387538103404237
"H_longifolius",31.4,22.1639013626193,559.42809262105,0.968351251673764,343.783010067276,22.8882869974193,-0.184616689745543,-4.65981872598244,23.928,51.776,0.112,0.708,39.6188565697091,0.9154,0.0948,8.65611814345992,0.103561284684291,0.93,0.26,89.1268434136854,76,4.24,-4.47,13194.0587882323,42.47,-30.5,10.0165094339623,0.4646,9.12613000430478,9.241188938,0,0,6.074766355,7.03812316715716,106.934,0.393700787401575,0.154405521162586,0.413058522079039,0.0388351693567995,243,279,0.0628,0.16605,0.0385,0.26735,0.0087,0.04045,0.0093,0.05845,6.2183908045977,3.10506798516687,3.13978494623656,3.57399486740804,0.215080346106304,0.148845166809239,0.692044482463644,0.159110350727117,2.05,0.4,0.85,2.67035375555132,4.95,15.5508836352695,19.244218498646,0.567450173054656,18.6767683255913,10,3.74482219039754,32.9134948096886,0.970513212937455,0.0294867870625446
"H_longifolius",42.8,34.6659101582639,666.732740855998,1.20822259982266,327.37609251185,28.6916584438596,-1.72000548628181,-41.0934100170159,59.161,77.205,0.125,0.825,51.9937120738324,2.535,0.3076,7.24122236671001,0.121341222879684,1.78,0.36,114.591655817596,212,3.68,1.1,18117.7375232608,40.59,-29.49,11.0298913043478,0.3314,11.1044055522028,7.771335679,1.14294035877367,0,3.045685279,10.8892921960062,185.3774,0.102979111801115,0.563606998479858,0.253464014491518,0.0799498752275089,236,269,0.0827,0.19525,0.09885,0.3768,0.0231,0.0499,0.03005,0.10305,2.58008658008658,2.91282565130261,2.28951747088186,2.65647743813683,0.462925851703407,0.224163027656477,0.484230955846676,0.291606016496846,1.3,0.4,0.8,2.51327412287183,3.4,10.6814150222053,9.0792027688745,0.502654824574367,8.57654794430014,13,5.1725356504866,17.0625,0.944636678200692,0.055363321799308
"H_longifolius",39,16.8547683829913,341.940168795924,1.01873005918322,353.525127337137,16.5448817682919,-0.848898068447711,-20.1170842668065,45.241,75.525,0.1,0.677,49.2915718043368,1.7427,0.223,6.81479820627803,0.12796235726172,1.45,0.38,118.835791218247,257.5,3.91,0.45,8745.2728592308,43.3,-30.88,11.074168797954,0.2722,14.364437913299,6.398465177,1.04561927405209,0,2.355072464,11.5079365079362,166.4503,0.170681578825631,0.493540714555636,0.25462675645523,0.0811509501635023,236,269,0.1227,0.25455,0.0834,0.46065,0.0218,0.05805,0.02215,0.102,4.62844036697248,3.38501291989664,2.76523702031603,3.51617647058824,0.375538329026701,0.213725490196078,0.569117647058824,0.217156862745098,2.3,0.5,0.9,2.82743338823081,5.5,17.2787595947439,23.7582944427728,0.636172512351933,23.1221219304209,13,4.5978094670992,36.3456790123457,0.973223140495868,0.0267768595041322
"H_microcephalus",30.6,29.5582090982657,1053.96248572721,0.984624242512714,327.447880109358,30.0197860483656,-1.18744996767601,-42.341121393648,50.134,36.451,0.474,0.915,28.0448398292576,0.938,0.1406,5.67140825035562,0.149893390191898,0.96,0.38,72.1503018110787,133,5.74,0.26,18361.7157792197,43.65,-29.32,7.60452961672474,0.4017,14.2892705999502,7.595827261,0.325663814358668,32,3.435114504,16.3043478260875,155.0037,0.346636886732381,0.499337112597957,0.129669162736115,0.0243568379335461,217,257,0.0317,0.1489,0.05645,0.23705,0.0073,0.0321,0.013,0.0524,3.34246575342466,3.6386292834891,3.34230769230769,3.52385496183206,0.227414330218069,0.139312977099237,0.612595419847328,0.248091603053435,1.55,0.45,0.7,2.19911485751286,3.8,11.9380520836412,11.3411494794592,0.38484510006475,10.9563043793944,6,2.72837045300392,28.469387755102,0.96606648199446,0.0339335180055402
"H_microcephalus",25.7,16.5228413048132,646.876238287381,0.746024363423771,344.792522211234,22.1478575163203,-1.27699305638552,-36.7724672976249,18.479,22.655,0.452,0.935,25.5425077114562,0.3629,0.0472,6.6885593220339,0.130063378341141,0.45,0.27,65.7840987101011,131.5,7.3,-1.95,8861.31833270385,42.55,-28.96,5.82876712328767,0.5044,14.4726407613006,8.613497974,0.27062863109299,39,4.42841696899608,17.5384615384613,192.2651,0.393883237259388,0.379352779053505,0.169175268938564,0.0575887147485425,229,267,0.221114651560007,0.556434751013384,0.228837617714849,1.00638702028824,0.033730749054208,0.118640587363698,0.0407590404670358,0.193949393456124,5.70010209667688,3.71750549927524,4.59426601550533,4.20403462168074,0.285918611232931,0.17377572310443,0.620936669393871,0.205287604030809,2.52521908193605,0.896529055997197,1.37139499823594,4.30836445162782,6.42183316210804,20.1747838846579,34.0450521681289,1.59156776782437,32.4534844003045,11.670000036301,2.80174325964931,23.8957311706071,0.950489931634002,0.0495100649673916
"H_microcephalus",41.9,34.0322642433438,720.406290912078,1.13827840691534,327.800148583437,29.898014437056,-1.67954320678208,-35.5531293296509,52.942,39.978,0.416,0.923,47.2403762608137,1.4526,0.2501,4.80807676929228,0.172174032768828,1.19,0.43,89.1268434136854,137,6.21,-0.65,11600.7454253153,41.43,-29.57,6.67149758454106,0.3514,17.6721684689812,6.865747715,0.535198469405196,13,2.063789869,19.1304347826107,103.8335,0.297495509638026,0.494173845627856,0.174901163882562,0.0334294808515556,211,241,0.03425,0.1438,0.0591,0.23715,0.0048,0.03105,0.0105,0.04635,6.13541666666667,3.63123993558776,4.62857142857143,4.11650485436893,0.154589371980676,0.103559870550162,0.669902912621359,0.226537216828479,1.7,0.55,0.75,2.35619449019234,4.15,13.0376095123976,13.5265198691126,0.441786466911065,13.0847334022015,5.5,2.33427249868113,29.6177777777778,0.967339236463928,0.032660763536072
"H_microcephalus",37.4,31.9412478370161,741.449094952155,1.11512723976791,327.62661084194,28.6435903437029,-2.01375009890755,-49.6805222643821,57.568,49.214,0.299,0.904,43.0794886047804,1.4174,0.248,4.71532258064516,0.174968251728517,1.19,0.33,106.103385016292,197,5.07,0.9,14624.2425039873,44.57,-27.41,8.79092702169625,0.3212,15.7845579078456,9.45882847,0.474144467124113,29,3.66535721534782,16.8604651162792,180.3448,0.461504850708199,0.371037590216075,0.130536616525677,0.0369209425500486,213,246,0.0322,0.18685,0.05775,0.2768,0.00525,0.0504,0.0146,0.07025,5.13333333333333,2.70734126984127,2.95547945205479,2.94021352313167,0.104166666666667,0.0747330960854093,0.717437722419929,0.207829181494662,1.2,0.45,0.9,2.82743338823081,3.3,10.3672557568463,8.55298599939821,0.636172512351933,7.91681348704628,7.5,2.65258238486492,12.4444444444444,0.925619834710744,0.0743801652892562
"H_microcephalus",28.6,24.4424905405748,585.305812499649,0.769891636101867,326.151880932489,31.7479621733944,-1.86735922632764,-44.7162373809683,41.427,39.325,0.337,0.877,41.7602046974196,1.0111,0.173,4.84450867052023,0.171100781327267,1.36,0.37,87.0047757133596,152,4.71,0.76,12426.8749999925,44.54,-28.29,9.45647558386412,0.4542,10.3698811096433,8.899056984,0,16,2.536997886,16.0747663551407,185.7187,0.372068079304884,0.416344719190905,0.15787478589932,0.0537124156048906,213,248,0.0635,0.20945,0.04625,0.3192,0.0074,0.04735,0.00915,0.0639,7.58108108108108,3.4234424498416,4.05464480874317,3.99530516431925,0.156282998944034,0.115805946791862,0.741001564945227,0.143192488262911,2.05,0.85,0.8,2.51327412287183,4.9,15.39380400259,18.8574099031727,0.502654824574367,18.3547550785984,5.5,2.18838046751356,36.515625,0.973344439816743,0.026655560183257
"H_microcephalus",33.8,24.8571211135293,591.404524689342,0.949799081938015,336.285843201223,26.170925605455,-1.95025424949877,-48.8795969510061,30.335,36.655,0.284,0.823,42.0306576561727,0.7571,0.1275,4.93803921568627,0.168405758816537,1.06,0.66,65.7840987101011,148.5,5.88,-0.46,10057.9000797507,44.04,-26.12,7.48979591836735,0.4446,13.225371120108,8.618710262,0.156984523637985,18,3.777335984,15.8203124999994,137.4088,0.33818794720571,0.422572644546783,0.167696683181863,0.0715427250656435,220,252,0.04715,0.15965,0.0314,0.2382,0.0078,0.0404,0.01025,0.05845,5.04487179487179,2.95173267326733,2.06341463414634,3.07527801539778,0.193069306930693,0.133447390932421,0.691189050470488,0.175363558597092,1.75,0.55,0.8,2.51327412287183,4.3,13.5088484104361,14.5220120412188,0.502654824574367,14.0193572166444,6,2.38732414637843,27.890625,0.965386695511087,0.0346133044889129
"H_porteri",35.8,24.7813441499039,740.738308779837,1.25535967540376,349.832522335838,19.7404334673514,-3.2683024161983,-77.0298623503743,9.595,23.005,0.228,0.919,33.4549244398124,0.2985,0.0321,8.29906542056075,0.107537688442211,0.89,0.35,108.225452716618,45,6.07,0.89,12203.2670309693,39.49,-31.09,6.50576606260297,0.2393,25.3656498119515,6.361951986,0,38,4.51226199451247,17.647058823532,413.3,0.0718606339220905,0.763706750544399,0.153496249697556,0.0109363658359545,241,264,0.0613,0.08885,0.0245,0.17465,0.0073,0.01775,0.0024,0.02745,7.3972602739726,4.0056338028169,9.20833333333333,5.36247723132969,0.411267605633803,0.265938069216758,0.646630236794171,0.087431693989071,1.65,0.85,0.8,2.51327412287183,4.1,12.8805298797181,13.2025431267111,0.502654824574367,12.6998883021367,8,3.18309886183791,25.265625,0.96192742415229,0.0380725758477097
"H_porteri",45.5,37.8404681556085,874.585920624606,1.18265603337565,326.479773300253,31.9961739404487,-11.9378892727328,-275.913866524407,5.755,21.467,0.157,0.889,43.2667245873154,0.1757,0.0249,6.05622489959839,0.141718838929994,0.72,0.4,80.6385726123821,55,6.1,0.58,14337.4741086001,40.1,-29.83,6.57377049180328,0.333887269454597,17.3760941597604,8.523446819,0,59,8.196721311,13.7368338538923,118.73,0.260843931609534,0.521687863219068,0.152025604312305,0.0654426008590921,233,250,0.0383,0.07585,0.01855,0.1327,0.00575,0.01475,0.00265,0.02315,5.66086956521739,4.14237288135593,6,4.73218142548596,0.389830508474576,0.248380129589633,0.637149028077754,0.114470842332613,1.2,0.7,0.65,2.04203522483337,3.05,9.58185759344887,7.30616641500476,0.331830724035422,6.97433569096934,8,3.91766013764665,21.0177514792899,0.954582101585595,0.0454178984144047
"H_porteri",43.1,41.4006761262179,936.390036479337,1.29372891412724,324.860097582202,32.0010441709476,-4.25924838210554,-99.5034753550569,6.627,20.597,0.196,0.957,44.2130677531311,0.1911,0.0293,5.5221843003413,0.153322867608582,0.58,0.34,106.103385016292,79.5,4.98,0.19,18803.0127807096,39.78,-31.13,7.98795180722892,0.2451,20.3182374541004,8.973456694,0,40,4.41854188493951,4.08163265305235,90.44,0.169725785050862,0.559155241043786,0.187306501547988,0.083812472357364,233,252,0.042375,0.054825,0.01595,0.11315,0.005875,0.012325,0.002725,0.020925,6.21276595744681,3.44827586206897,4.85321100917431,4.40740740740741,0.476673427991886,0.280764635603345,0.589008363201912,0.130227001194743,1.4,0.575,0.725,2.2776546738526,3.525,11.074114103904,9.75906305406542,0.412824909635784,9.34623814442963,7.75,3.402622921275,22.6397146254459,0.95769830491424,0.0423016950857603
"H_porteri",36.8,22.9461716549618,662.953142731271,1.19115364455181,355.02011138226,19.2638218922595,-3.04487358085195,-70.1264494425975,3.467,12.456,0.281,0.963,34.6120565330257,0.1016,0.012,7.46666666666667,0.118110236220472,0.51,0.29,97.6151142149888,50.5,4.94,4.36,13420.1041038719,39.99,-30.95,8.09514170040486,0.2672,18.4880239520958,7.83720857214524,0,82,4.02369472105175,14.7119341752746,82.37,0.0972441422848124,0.666869005705961,0.139249726842297,0.0966371251669297,233,252,0.09255,0.1231,0.02675,0.2424,0.01045,0.02505,0.00465,0.04015,7.85645933014354,3.91417165668663,4.75268817204301,5.0373599003736,0.417165668662675,0.26027397260274,0.623910336239103,0.115815691158157,1.85,1.1,1.2,3.76991118430775,4.9,15.39380400259,18.8574099031727,1.13097335529233,17.7264365478804,8,2.12206590789194,15.6736111111111,0.940024989587672,0.0599750104123282
"H_porteri",46.3,37.703188618947,984.369753443454,1.15671259952162,317.431534252815,32.5951222754381,-0.868805915535658,-22.6831283027418,24.568,32.891,0.285,0.905,38.3018560729404,0.682,0.0941,6.24760892667375,0.137976539589443,0.95,0.4,76.3944372117304,43,6.17,-0.41,15954.1289050803,40.21,-29.67,6.51701782820097,0.3412,18.0832356389215,7.88014817470686,0,35,1.811125485,14.1321044546851,180.65,0.258012731801827,0.573872128425131,0.108773872128425,0.0593412676446167,220,239,0.15395,0.1676,0.04385,0.3654,0.0219,0.03365,0.0077,0.06325,6.0296803652968,3.98068350668648,4.69480519480519,4.77707509881423,0.650817236255572,0.346245059288538,0.53201581027668,0.121739130434783,2.45,1.3,0.85,2.67035375555132,5.75,18.0641577581413,25.9672267773281,0.567450173054656,25.3997766042735,8,2.99585775231803,44.7612456747405,0.978147448015123,0.0218525519848771
"H_porteri",34.3,23.6456090960989,624.263894893237,1.53864213764373,354.781977018056,15.367841889674,-2.01959610361564,-50.0768436245149,18.903,24.774,0.387,0.971,37.8775855684283,0.4606,0.0716,5.43296089385475,0.155449413808076,0.96,0.33,87.0047757133596,70,6.31,0.15,9893.24714569315,43.66,-30.18,6.91917591125198,0.2693,23.4311177125882,7.718046929,0,20,3.6953377460197,12.3778501628667,140.42,0.243697478991597,0.578692493946731,0.119427431989745,0.0581825950719271,220,248,0.12385,0.17825,0.0301,0.3322,0.0179,0.0447,0.0057,0.0683,5.91899441340782,2.98769574944072,4.28070175438596,3.86383601756955,0.400447427293065,0.26207906295754,0.654465592972182,0.0834553440702782,2.5,1.6,1.15,3.61283155162826,6.15,19.3207948195772,29.7057220351,1.03868907109313,28.6670329640069,7.5,2.07593404032907,27.5992438563327,0.965034040584308,0.0349659594156917
"H_porteri",41.3,39.5940615606226,1161.65633888779,1.39720552414146,325.777534095503,28.3380368002424,-3.4703859902218,-82.9444508501874,20.156,30.293,0.276,0.956,34.0841436793014,0.5909,0.0687,7.60116448326055,0.11626332712811,0.86,0.41,72.1503018110787,41.5,7.48,-1.06,15530.1649583929,39.12,-29.8,5.22994652406417,0.3554,21.0467079347214,8.232926723,0,21,4.07156365439033,15.0406504065049,195.99,0.201081687841216,0.657533547629981,0.0718404000204092,0.0695443645083933,229,248,0.09815,0.1308,0.02835,0.2573,0.01345,0.02545,0.004,0.0429,6.29739776951673,4.13948919449902,6.0875,4.997668997669,0.528487229862475,0.313519813519813,0.593240093240093,0.0932400932400932,1.8,0.9,0.8,2.51327412287183,4.4,13.8230076757951,15.2053084433746,0.502654824574367,14.7026536188002,9,3.58098621956765,29.25,0.966942148760331,0.0330578512396694
"P_tenuifolius",5.7,62.7622754759632,747.169946142419,2.53548363480366,333.080789246239,24.7535715137137,-5.05969453840189,-60.2344587904987,0.5,8.6,0.085,0.349,84,0.015,0.0042,2.57142857142857,0.28,0.18,0.18,103.981317315966,54,5.10071091326964,0.500243574112054,14831.93855616,40.7985729556942,-31.6329011407515,8.40311682284158,0.354577322496807,18.7974129110437,8.85241087764584,0.29680063725044,39,3.291139241,16.3667723443455,9.4078,0.335083653989243,0.369491273198835,0.227959778056506,0.0674652947554157,200,229,0.257892131652438,0.621433532686579,0.261288318100777,1.14061398243979,0.0351315557598553,0.137000517406985,0.0534702083266471,0.226215335560085,6.55025454264449,3.52417536820847,3.88871850736714,4.02493951154214,0.263769121636088,0.160987185129083,0.614866549248459,0.224146261377102,3.20142162703921,0.585417193207435,1.39572576011349,4.38480179439858,7.79856901419191,24.4999271234983,49.1260531119278,1.61271375370681,47.513339358221,14.0395153124195,3.21267737852553,31.9810149917247,0.966695741442507,0.0333042543501402
"P_tenuifolius",9.3,13.981951196709,293.931685157482,0.32798864243215,311.046330561944,42.6293761059162,-2.65479539362259,-53.9392295377122,0.946,11.03,0.098,0.761,47.568710359408,0.0251,0.0045,4.57777777777778,0.179282868525896,0.24,0.24,112.46958811727,108.5,5.23011224246336,0.0155985094766164,14255.685864027,41.0227310832036,-30.5341340347687,8.40333036850032,0.3764,17.262436422367,8.16334779798934,0.40327349514267,51,3.74931636484307,17.5609756097583,4.8351,0.33163740150152,0.345970093689893,0.217182684949639,0.105209819858948,208,233,0.0808,0.1814,0.0299,0.2921,0.01465,0.04415,0.007,0.0658,4.51535836177474,3.10872027180068,3.27142857142857,3.43920972644377,0.331823329558324,0.222644376899696,0.6709726443769,0.106382978723404,2.65,0.5,0.9,2.82743338823081,6.2,19.4778744522567,30.1907054009979,0.636172512351933,29.554532888646,8.5,3.00626003618025,46.4567901234568,0.978928199791883,0.0210718002081165
"P_tenuifolius",29.4,33.5690939534271,503.536409301406,1.49247965379082,342.449600360968,22.492161865097,-3.49949753774199,-52.4924630661298,1.32,14.58,0.078,0.472,66.6666666666667,0.0433,0.0088,3.92045454545454,0.203233256351039,0.38,0.38,101.85924961564,101,5.79,0.75,8696.65646461841,41.72,-32.56,7.20552677029361,0.1962,29.5107033639144,8.527312952,0,34,2.869757174,15.9999999999986,20.1493,0.494592864268238,0.312154764681651,0.0802955933953041,0.112956777654807,197,220,0.2526,0.7141,0.2566,1.2233,0.03,0.1512,0.0565,0.2377,7.42,3.7228835978836,3.54159292035398,4.14640302902819,0.198412698412698,0.12620950778292,0.636095919225915,0.237694572991165,3.4,0.4,1.5,4.71238898038469,8.3,26.0752190247953,54.1060794764502,1.76714586764426,52.338933608806,15,3.18309886183791,29.6177777777778,0.967339236463928,0.032660763536072
"P_tenuifolius",18.8,34.3586589248411,597.659830245262,1.3387349389941,336.352854011749,25.6650199558231,-2.50894626912828,-42.5157330410484,1.322,13.522,0.091,0.715,57.4886535552194,0.0449,0.0076,4.90789473684211,0.169265033407572,0.43,0.43,108.225452716618,118.5,4.93357876136189,-0.136061338495074,14408.9695242308,40.142610507999,-31.3293076380681,8.56384607820509,0.5172,18.9726366459551,8.18405175521282,0,54,4.18448015475908,18.4971098265879,42.9476,0.359621957920815,0.351283890135887,0.152194767577234,0.136899384366065,200,229,0.23675,0.55085,0.2793,1.0669,0.02455,0.10605,0.057,0.1876,8.64358452138493,4.19424799622819,3.9,4.68710021321962,0.231494578029231,0.130863539445629,0.565298507462687,0.303837953091684,3.65,0.45,1.4,4.39822971502571,8.7,27.3318560862312,59.4467869875528,1.539380400259,57.9074065872938,15.5,3.5241451684634,37.6173469387755,0.974104901572202,0.0258950984277976
"P_tenuifolius",32.7,48.0820166816784,714.618972931445,1.00123651999367,298.041479057303,48.0226357324463,-1.91178068638699,-34.8741449518918,1.189,11.447,0.114,0.759,67.2834314550042,0.0379,0.008,3.7375,0.211081794195251,0.63,0.63,110.347520416944,258,4.7187734171217,0.0929592600628771,15250.7299757276,40.1942462520628,-30.8400513343215,9.13836456561814,0.3458,15.195481142892,7.74363809876411,0.290685495750112,41,4.07347259851536,15.0684931506836,38.9803,0.36323219677632,0.323240200819388,0.138067177523005,0.175460424881286,194,220,0.3521,0.79035,0.2652,1.40765,0.0594,0.16705,0.0716,0.29805,4.92760942760943,3.73121819814427,2.70391061452514,3.72286529105855,0.355582161029632,0.199295420231505,0.560476430129173,0.240228149639322,3.6,0.5,1.55,4.86946861306418,8.75,27.4889357189107,60.1320468851171,1.88691908756237,58.2451277975548,18.5,3.79918251251621,30.8678459937565,0.968620408163265,0.0313795918367347
"P_tenuifolius",23.4,26.7222804340036,499.60516710156,0.634038782685498,314.142255063397,42.1461291702382,-1.59079378824161,-29.7418028510489,1.477,13.921,0.096,0.526,53.4867975626269,0.0498,0.0079,5.30379746835443,0.15863453815261,0.43,0.43,93.3709788143371,44,6.04,-3.31,8271.60872684702,35.59,-30.8,5.89238410596027,0.340459671914511,17.5612984926876,7.84304298196565,0.513162007773626,32,3.693181818,16.9349599221373,10.9768,0.352151811092486,0.31582975001822,0.205132643393339,0.126885795495955,202,220,0.248179927364553,0.58228812196018,0.257313431740265,1.087781481065,0.0353719467206762,0.12700522823424,0.0515298427613226,0.214819955144503,6.32789273572764,3.67515411770103,4.02978982932706,4.12333121666351,0.293620489067601,0.171160873727752,0.596863269443901,0.231975853564071,3.12671915980809,0.584662806793393,1.38067301675202,4.33751220643779,7.63411133636821,23.9832680910209,47.3196854674023,1.55868122841692,45.7610042389854,14.2996671283514,3.31951260219707,31.1083711591464,0.964899484464086,0.0351005123240601
"P_tenuifolius",14.2,38.246025236066,610.61757532064,1.38539040243962,331.636380373877,27.6066769112275,-2.19227347954756,-36.4568966098507,0.926,11.837,0.083,0.307,62.6349892008639,0.0303,0.0058,4.22413793103448,0.191419141914191,0.34,0.34,99.7371819153146,301,3.94,-3.41,15497.9080030619,37.97,-32.11,9.63705583756345,0.326574182983762,17.8417136550273,7.92942529675532,0,34,3.80238854146494,18.624641833811,4.5749,0.414282279394085,0.399790159347745,0.0487879516492164,0.137139609608953,205,236,0.182366667,0.5487,0.365066667,1.096133334,0.024666667,0.171733333,0.0767,0.2731,6.39324315684807,2.19506988197801,3.75966971316819,3.01367020871476,0.143633542592456,0.0903210069571585,0.628829487367265,0.280849505675577,3.233333333,0.4,1.3,4.08407044966673,7.766666666,24.3997029407863,47.3760898726268,1.32732289614169,46.0487669764852,13.33333333,3.26471678055603,34.6929651483761,0.971983274691722,0.0280167253082782
"H_radula",28.2,21.2481477875289,540.471379969797,0.693981691794633,329.067993692263,30.6177353650084,-1.04650075437443,-25.5926015215891,46.421,29.08,0.69,0.979,39.3141035307296,2.0415,0.1825,10.186301369863,0.0893950526573598,1.83,0.9,188.864025329,159.113944183885,3.33,0.1,16230.3717708648,37.91,-28.18,11.3843843843844,0.315,10.5714285714286,3.817450189,0.364943441090525,36,2.304147465,19.7368421052638,144.152,0.0808174704478606,0.50312309229147,0.365933181641601,0.0501262556190688,243,284,0,1.4088,0.42165,1.83045,0,0.10587,0.0802,0.18607,5.79436551286349,12.3068858033437,4.25748129675811,8.83742677486967,0,0,0.568979416348686,0.431020583651314,0,0,2.65,8.32522053201295,2.65,8.32522053201295,5.51545860245858,5.51545860245858,0,0,0,0,0,1
